title,start_year,end_year,genre,rating_x,votes_x,plot_summary,run_time,gross,production_type,actors,director,votes_y,rating_y
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.7,3641.0,"Dexter doubles his efforts to stay ahead of the official Trinity investigation, and receives relationship advice about the friction between himself and Rita from a most unexpected source.",55.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Desmond Harrington']",['Romeo Tirone'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.5,3573.0,"Dexter finally strikes a balance between family, career and his secret life, but is thwarted in his pursuit of his next victim, while Debra expresses a renewed and unwelcome interest in their father's checkered past.",53.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Desmond Harrington']",['Tim Hunter'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",8.5,3591.0,"Dexter wonders if his father's Code is truly the right path, and hopes to get answers by accompanying Trinity on an out-of-town road trip, while Debra discovers that her single-minded pursuit of Trinity has blinded her to the truth.",54.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Desmond Harrington']",['Ernest R. Dickerson'],887545,8.7
Dexter,2006.0,2013,"['Crime', 'Drama', 'Mystery']",9.4,5072.0,"Dexter learns more about Arthur's bizarre and twisted world, while Rita has her hands full preparing Thanksgiving dinner for a full house, Debra uses the holiday to further investigate Trinity, and Batista gets closure on an old case.",51.0,,Series,"['Michael C. Hall', 'Julie Benz', 'Jennifer Carpenter', 'Desmond Harrington']",['John Dahl'],887545,8.7
Never Have I Ever,2020.0,Ongoing,['Comedy'],7.9,34530.0,"The complicated life of a modern-day first generation Indian American teenage girl, inspired by Mindy Kaling's own childhood.",30.0,,Series,"['Maitreyi Ramakrishnan', 'Poorna Jagannathan', 'Darren Barnet', 'John McEnroe']",,45679,8.0
Never Have I Ever,2020.0,Ongoing,['Comedy'],7.5,848.0,"After recent trauma, Devi starts her first day as a high school sophomore determined to shake off old labels and finally become cool.",28.0,,Series,"['Maitreyi Ramakrishnan', 'Richa Moorjani', 'Jaren Lewison', 'Darren Barnet']",['Tristram Shapeero'],45679,8.0
Never Have I Ever,2020.0,Ongoing,['Comedy'],7.7,746.0,Devi hesitates to tell her friends the truth about her awkward interactions with Paxton. The prospect of an arranged marriage puts Kamala under pressure.,29.0,,Series,"['Maitreyi Ramakrishnan', 'Richa Moorjani', 'Jaren Lewison', 'Darren Barnet']",['Tristram Shapeero'],45679,8.0
Never Have I Ever,2020.0,Ongoing,['Comedy'],7.9,703.0,"Devi hopes to win cool points with Paxton at a party, until a surprising turn of events. Hidden emotions emerge for Fabiola. Kamala makes a choice.",30.0,,Series,"['Maitreyi Ramakrishnan', 'Richa Moorjani', 'Jaren Lewison', 'Darren Barnet']",['Linda Mendoza'],45679,8.0
Never Have I Ever,2020.0,Ongoing,['Comedy'],7.8,699.0,"At Ganesh Puja celebrations, Devi questions how much she identifies with Indian culture, Nalini dodges acerbic aunties and Kamala frets over her future.",22.0,,Series,"['Maitreyi Ramakrishnan', 'Richa Moorjani', 'Darren Barnet', 'John McEnroe']",['Linda Mendoza'],45679,8.0
Never Have I Ever,2020.0,Ongoing,['Comedy'],7.9,694.0,"Devi allows rumors about her and Paxton to swirl during an overnight school trip. Fabiola opens up to Eleanor, who gets upsetting news about her mother.",29.0,,Series,"['Maitreyi Ramakrishnan', 'Jaren Lewison', 'Darren Barnet', 'John McEnroe']",['Kabir Akhtar'],45679,8.0
Never Have I Ever,2020.0,Ongoing,['Comedy'],8.6,799.0,"With absentee parents, a shallow girlfriend and no one to hang out with, Ben Gross is lonelier than ever, until an unlikely invitation offers some hope.",23.0,,Series,"['Maitreyi Ramakrishnan', 'Richa Moorjani', 'Jaren Lewison', 'Darren Barnet']",['Kabir Akhtar'],45679,8.0
Never Have I Ever,2020.0,Ongoing,['Comedy'],7.8,648.0,Devi oversteps several boundaries in an attempt to be a better friend. Eleanor's reunion with her mother leads to multiple revelations and confessions.,24.0,,Series,"['Maitreyi Ramakrishnan', 'Darren Barnet', 'Poorna Jagannathan', 'John McEnroe']",['Anu Valia'],45679,8.0
Never Have I Ever,2020.0,Ongoing,['Comedy'],8.2,674.0,"After another fallout with her friends, Devi grapples with unresolved trauma. A party at Ben's turns out to be equal parts awkward, awful and amazing.",28.0,,Series,"['Maitreyi Ramakrishnan', 'Richa Moorjani', 'Jaren Lewison', 'Darren Barnet']",['Anu Valia'],45679,8.0
Never Have I Ever,2020.0,Ongoing,['Comedy'],8.5,708.0,"Flashbacks unearth painful memories and resentment for Devi. Meanwhile, Kamala is forced to get honest as the family welcomes her suitor at home.",24.0,,Series,"['Maitreyi Ramakrishnan', 'Richa Moorjani', 'Darren Barnet', 'John McEnroe']",['Tristram Shapeero'],45679,8.0
Never Have I Ever,2020.0,Ongoing,['Comedy'],8.9,884.0,"After unwelcome news sparks a fight with her mother, Devi seeks an escape. Mohan's birthday brings an opportunity for closure - and for new beginnings.",28.0,,Series,"['Maitreyi Ramakrishnan', 'Richa Moorjani', 'Jaren Lewison', 'Darren Barnet']",['Tristram Shapeero'],45679,8.0
Never Have I Ever,2020.0,Ongoing,['Comedy'],7.8,450.0,"Ahead of their impeding move to India, Devi faces her first-ever love triangle, while Nalini tries to sell her patient roster to a flashy competitor.",,,Series,"['Maitreyi Ramakrishnan', 'Richa Moorjani', 'Jaren Lewison', 'Darren Barnet']",['Kabir Akhtar'],45679,8.0
Never Have I Ever,2020.0,Ongoing,['Comedy'],8.1,396.0,"Devi plans to throw the ultimate party, but her knotty dating life may turn it into a different kind of blowout. Devi accidentally tells Ben she's dating Paxton. Nalini has an eye-opening trip to India.",,,Series,"['Maitreyi Ramakrishnan', 'Jaren Lewison', 'Darren Barnet', 'Lee Rodriguez']",['Kabir Akhtar'],45679,8.0
Never Have I Ever,2020.0,Ongoing,['Comedy'],8.1,380.0,"Making good grades has never been a priority for Paxton, until a mishap, urges him to prove he's more than a campus heartthrob and star swimmer.",,,Series,"['Maitreyi Ramakrishnan', 'Jaren Lewison', 'Darren Barnet', 'Poorna Jagannathan']",['Kim Nguyen'],45679,8.0
Never Have I Ever,2020.0,Ongoing,['Comedy'],8.3,367.0,"Devi instantly resents the new Indian girl at school, but is taken by surprise as they get acquainted. Kamala struggles to be respected at her lab.",,,Series,"['Maitreyi Ramakrishnan', 'Richa Moorjani', 'Jaren Lewison', 'Darren Barnet']",['Lena Khan'],45679,8.0
Never Have I Ever,2020.0,Ongoing,['Comedy'],8.1,350.0,"At a 24-hour school relay, Devi's impulsive words Spark an insensitive rumor. Fabiola hesitates to introduce her overenthusiastic mother to Eve.",,,Series,"['Maitreyi Ramakrishnan', 'Richa Moorjani', 'Jaren Lewison', 'Darren Barnet']",['Maggie Carey'],45679,8.0
Never Have I Ever,2020.0,Ongoing,['Comedy'],8.1,342.0,"While attempting to cover her trail for fueling gossip about Aneesa, Devi's guilt grows. Nalini warms up to a nemesis. Kamala gets a rude shock.",,,Series,"['Maitreyi Ramakrishnan', 'Richa Moorjani', 'Darren Barnet', 'Jaren Lewison']","['Lena Khan', 'Anu Valia']",45679,8.0
Never Have I Ever,2020.0,Ongoing,['Comedy'],8.2,338.0,Devi must learn the art of a genuine apology before it's too late. Kamala considers standing up for herself. Nalini takes some parenting advice.,,,Series,"['Maitreyi Ramakrishnan', 'Richa Moorjani', 'Jaren Lewison', 'Lee Rodriguez']",['Lena Khan'],45679,8.0
Never Have I Ever,2020.0,Ongoing,['Comedy'],8.1,322.0,Watching an ex with someone new tests Devi's resolve to be more mature. Fabiola struggles to stay true to herself and grows concerned for Eleanor.,,,Series,"['Maitreyi Ramakrishnan', 'Richa Moorjani', 'Jaren Lewison', 'Darren Barnet']",['Claire Scanlon'],45679,8.0
Never Have I Ever,2020.0,Ongoing,['Comedy'],8.7,368.0,A disastrous snooping incident compels Devi and Nalini to do some introspection. Paxton steps out of his comfort zone. Eleanor has a breakthrough.,,,Series,"['Maitreyi Ramakrishnan', 'Richa Moorjani', 'Jaren Lewison', 'Darren Barnet']",['Claire Scanlon'],45679,8.0
Never Have I Ever,2020.0,Ongoing,['Comedy'],8.8,433.0,"As Paxton's mixed messages have Devi questioning herself, the upcoming winter dance offers a chance to determine where she stands- and what she needs.",,,Series,"['Maitreyi Ramakrishnan', 'Richa Moorjani', 'Jaren Lewison', 'Darren Barnet']",['Lang Fisher'],45679,8.0
Virgin River,2019.0,Ongoing,"['Drama', 'Romance']",7.4,27279.0,"Seeking a fresh start, nurse practitioner Melinda Monroe moves from Los Angeles to a remote Northern California town and is surprised by what and who she finds.",44.0,,Series,"['Alexandra Breckenridge', 'Martin Henderson', 'Colin Lawrence', 'Tim Matheson']",,33168,7.5
Virgin River,2019.0,Ongoing,"['Drama', 'Romance']",8.1,461.0,Hope urges Jack to read Charmaine's letter. Preacher confronts Paige with his new knowledge. Mel and Doc work together on a pressing case.,41.0,,Series,"['Alexandra Breckenridge', 'Martin Henderson', 'Colin Lawrence', 'Jenny Cooper']",['Tim Matheson'],33168,7.5
Virgin River,2019.0,Ongoing,"['Drama', 'Romance']",7.7,400.0,Jack asks Mel for help when Charmaine experiences a complication in her pregnancy. Hope insists that Doc keep their relationship a secret.,45.0,,Series,"['Alexandra Breckenridge', 'Martin Henderson', 'Colin Lawrence', 'Benjamin Hollingsworth']",['Andy Mikita'],33168,7.5
Virgin River,2019.0,Ongoing,"['Drama', 'Romance']",7.6,338.0,Mel endeavours to help an uncooperative Charmaine get hydrated while thinking about what transpired with Jack. Calvin offers Brady a new job.,44.0,,Series,"['Alexandra Breckenridge', 'Martin Henderson', 'Colin Lawrence', 'Benjamin Hollingsworth']",['Gail Harvey'],33168,7.5
Virgin River,2019.0,Ongoing,"['Drama', 'Romance']",7.8,390.0,"Despite Mel's efforts, Charmaine's stay at Hope's house gets off to a rocky start. A situation involving Paige's past intensifies unexpectedly.",44.0,,Series,"['Alexandra Breckenridge', 'Martin Henderson', 'Colin Lawrence', 'Lauren Hammersley']",['Andy Mikita'],33168,7.5
Virgin River,2019.0,Ongoing,"['Drama', 'Romance']",7.6,332.0,"The town attends the annual picnic where residents engage in friendly competition, romantic tiffs and - as far as Mel is concerned - too much gossip.",43.0,,Series,"['Alexandra Breckenridge', 'Martin Henderson', 'Colin Lawrence', 'Benjamin Hollingsworth']",['Gail Harvey'],33168,7.5
Virgin River,2019.0,Ongoing,"['Drama', 'Romance']",7.6,303.0,Jack's war memories haunt him when he reunites with his Marine friends. Mel struggles to handle conflict with her sister-in-law.,48.0,,Series,"['Alexandra Breckenridge', 'Martin Henderson', 'Colin Lawrence', 'Benjamin Hollingsworth']",['Martin Wood'],33168,7.5
Virgin River,2019.0,Ongoing,"['Drama', 'Romance']",7.7,295.0,Mel grapples with how to honour Mark ahead of the anniversary of his death. Jack's stress leads him to bad decisions. Hope apologises with pie.,45.0,,Series,"['Alexandra Breckenridge', 'Martin Henderson', 'Colin Lawrence', 'Benjamin Hollingsworth']",['Martin Wood'],33168,7.5
Virgin River,2019.0,Ongoing,"['Drama', 'Romance']",7.7,306.0,"When police find a body in the woods, Preacher worries about the implications. Charmaine and Jack work on a birth plan with Mel.",40.0,,Series,"['Alexandra Breckenridge', 'Martin Henderson', 'Colin Lawrence', 'Benjamin Hollingsworth']",['Tim Matheson'],33168,7.5
Virgin River,2019.0,Ongoing,"['Drama', 'Romance']",7.8,295.0,"While Jack helps Mike zero in on Calvin, Mel and Doc investigate a mysterious outbreak that could be related to food poisoning. Hope learns a secret.",41.0,,Series,"['Alexandra Breckenridge', 'Martin Henderson', 'Colin Lawrence', 'Benjamin Hollingsworth']",['Tim Matheson'],33168,7.5
Virgin River,2019.0,Ongoing,"['Drama', 'Romance']",8.0,310.0,"Mel searches desperately for Jack, who has stumbled upon disturbing news. Jamie makes Preacher an enticing job offer. Hope questions Doc's loyalty.",44.0,,Series,"['Alexandra Breckenridge', 'Martin Henderson', 'Colin Lawrence', 'Benjamin Hollingsworth']",['Martin Wood'],33168,7.5
Virgin River,2019.0,Ongoing,"['Drama', 'Romance']",8.5,380.0,Mel tracks down Brady to find out more about Spencer. Hope answers Doc's question. Preacher makes a life-changing decision.,45.0,,Series,"['Alexandra Breckenridge', 'Martin Henderson', 'Colin Lawrence', 'Benjamin Hollingsworth']",['Martin Wood'],33168,7.5
Virgin River,2019.0,Ongoing,"['Drama', 'Romance']",8.2,521.0,"Charmaine tells a stunned Jack to make a decision while Mel is left reeling and Hope is filled with guilt. Meanwhile, Paige opens up to Preacher",45.0,,Series,"['Alexandra Breckenridge', 'Martin Henderson', 'Colin Lawrence', 'Jenny Cooper']",['Tim Matheson'],33168,7.5
Virgin River,2019.0,Ongoing,"['Drama', 'Romance']",7.4,205.0,"Ricky and Lizzie struggle to find privacy. Doc worries about Hope, who may be stuck in a hurricane. Mel offers Jack an enticing invitation.",42.0,,Series,"['Alexandra Breckenridge', 'Martin Henderson', 'Colin Lawrence', 'Benjamin Hollingsworth']",['Martin Wood'],33168,7.5
Virgin River,2019.0,Ongoing,"['Drama', 'Romance']",7.2,187.0,Lily divulges a devastating secret to Mel. Brie gets to know Brady better and admits something to Jack. Lizzie's ex surprises her.,46.0,,Series,"['Alexandra Breckenridge', 'Martin Henderson', 'Colin Lawrence', 'Benjamin Hollingsworth']",['Monika Mitchell'],33168,7.5
Virgin River,2019.0,Ongoing,"['Drama', 'Romance']",7.6,171.0,"Doc and Mel help Christopher and Preacher with a medical emergency. After an angry confrontation, Jack focuses his energy on a romantic gesture.",47.0,,Series,"['Alexandra Breckenridge', 'Martin Henderson', 'Colin Lawrence', 'Benjamin Hollingsworth']",['Monika Mitchell'],33168,7.5
Virgin River,2019.0,Ongoing,"['Drama', 'Romance']",7.5,162.0,"Mel is taken aback by Doc's news after they interview a new doctor. To Jack's chagrin, Todd makes a bold request. Lily makes a difficult revelation.",45.0,,Series,"['Alexandra Breckenridge', 'Martin Henderson', 'Colin Lawrence', 'Benjamin Hollingsworth']",['Martin Wood'],33168,7.5
Virgin River,2019.0,Ongoing,"['Drama', 'Romance']",7.6,160.0,Jack and Mel argue about their relationship and their future while competing in the Lumberjack Games. Brie opens up about her painful breakup.,42.0,,Series,"['Alexandra Breckenridge', 'Martin Henderson', 'Colin Lawrence', 'Benjamin Hollingsworth']",['Martin Wood'],33168,7.5
Virgin River,2019.0,Ongoing,"['Drama', 'Romance']",7.4,159.0,Jack meets with a custody attorney and his stress begins to overwhelm him. Brady gets brought in for questioning. Muriel offers Doc advice.,44.0,,Series,"['Alexandra Breckenridge', 'Martin Henderson', 'Colin Lawrence', 'Benjamin Hollingsworth']",['Gail Harvey'],33168,7.5
Virgin River,2019.0,Ongoing,"['Drama', 'Romance']",7.9,167.0,"Heartbroken, Mel heads to LA to support Joey at her divorce hearing. More of Jack's memories return. Lily asks her friends to care for her children.",44.0,,Series,"['Alexandra Breckenridge', 'Martin Henderson', 'Colin Lawrence', 'Benjamin Hollingsworth']",['Gail Harvey'],33168,7.5
Virgin River,2019.0,Ongoing,"['Drama', 'Romance']",7.8,157.0,The town says goodbye to a dear friend. Brie suffers a loss of her own. Mel and Jack discuss what should happen with their relationship.,48.0,,Series,"['Alexandra Breckenridge', 'Martin Henderson', 'Colin Lawrence', 'Benjamin Hollingsworth']",['Martin Wood'],33168,7.5
Virgin River,2019.0,Ongoing,"['Drama', 'Romance']",7.3,190.0,Jack makes a momentous decision as Mel grapples with how to share surprising news. Doc is plagued with concern. Preacher meets with Paige's friend.,,,Series,"['Alexandra Breckenridge', 'Martin Henderson', 'Colin Lawrence', 'Benjamin Hollingsworth']",['Martin Wood'],33168,7.5
Gunpowder Milkshake,2021.0,,"['Action', 'Adventure', 'Thriller']",6.0,17989.0,Three generations of women fight back against those who could take everything from them.,114.0,,,"['Karen Gillan', 'Lena Headey', 'Carla Gugino', 'Michelle Yeoh']",['Navot Papushado'],17989,6.0
Lucifer,2016.0,2021,"['Crime', 'Drama', 'Fantasy']",8.1,264222.0,Lucifer Morningstar has decided he's had enough of being the dutiful servant in Hell and decides to spend some time on Earth to better understand humanity. He settles in Los Angeles - the City of Angels.,42.0,,Series,"['Tom Ellis', 'Lesley-Ann Brandt', 'Lauren German', 'D.B. Woodside']",,293144,8.1
Lucifer,2016.0,2021,"['Crime', 'Drama', 'Fantasy']",8.2,3620.0,"Lucifer toys with a murder victim while Chloe and Maze investigate the death. Meanwhile, Amenadiel cleans up the club, and Linda mothers a genius.",51.0,,Series,"['Tom Ellis', 'Lauren German', 'Kevin Alejandro', 'D.B. Woodside']",['Eagle Egilsson'],293144,8.1
